User-ID;ISBN;Book-Rating
277187;0399141650;0
277187;671781383;0
277188;0525945636;4
277195;0060911271;0
277195;0062500279;0
277195;0385729332;0
277195;0451195825;0
277195;0553268880;0
277195;0671021001;10
277195;0679741666;0
277195;0804107149;0
277195;0871313073;0
277195;684144433;0
277196;0425034682;0
277196;0425184463;0
277196;0743205812;0
277196;0828002118;0
277203;0307302016;8
277203;0307302636;8
277203;0380710404;0
277203;0439242363;6
277203;0590402218;9
277203;0717287106;8
277230;037541309X;7
277244;0345443284;0
277246;0452282152;10
277272;0375708049;7
277272;9722509713;0
277281;0062501860;9
277285;0806523794;9
277288;0425154092;0
277363;0060393823;1
277363;0156027321;8
277369;8806164104;3
277379;3499223066;0
277399;000254794;9
277427;0060002050;0
277427;0060192704;0
277427;006092988X;0
277427;0061004251;0
277427;0140185151;0
277427;0140621792;0
277427;0195283554;0
277427;0316284955;0
277427;0345338545;0
277427;0345361792;0
277427;0345404785;0
277427;0375726659;0
277427;0375751513;9
277427;0380820048;0
277427;0385504209;8
277427;0425155943;0
277427;0425174271;0
277427;0446311677;5
277427;0449221504;0
277427;0451177096;0
277427;0451404025;0
277427;0451526562;0
277427;0471018732;10
277427;0553133160;0
277427;0553343653;0
277427;0553578936;0
277427;0553801430;0
277427;0609804138;0
277427;0609810138;0
277427;0684866048;0
277427;0688139752;0
277427;0743444477;9
277427;0805047603;0
277427;088138013X;0
277427;0890814082;10
277427;0897330536;8
277427;0898794544;8
277427;0898796431;0
277427;0898797187;0
277427;1568380593;10
277427;1930285000;8
277432;0373765541;8
277436;0590629808;10
277439;0385504209;0
277439;0671038443;0
277439;0688034047;0
277439;1583940790;0
277466;0395835836;0
277478;0140620257;8
277478;014200281X;6
277478;0226244954;0
277478;0312275366;0
277478;0373291450;0
277478;0374523878;0
277478;0425046885;0
277478;0440107601;0
277478;0446604089;0
277478;0449907635;5
277478;0451156234;0
277478;0582275164;0
277478;0671549219;0
277478;0671679473;0
277478;0752844849;0
277478;0810946122;9
277478;0811829103;0
277478;0812532635;0
277478;0855030127;0
277478;1550224670;0
277478;1892065444;0
277478;8493127817;9
277478;9041001557;8
277478;9057121379;5
277489;8432221783;7
277513;0399143947;0
277517;0553272586;10
277523;0345452593;10
277523;0385336322;10
277523;0385336357;10
277554;0671531506;0
277562;0571212018;5
277563;0525937021;7
277563;0743418174;0
277565;0385305893;5
277565;0803701225;8
277585;0091894158;8
277622;0671025368;10
277623;1590521986;0
277627;3499207338;0
277629;0380018179;8
277629;0399132414;9
277629;0440241073;8
277629;0671000306;7
277638;0552994421;7
277639;0061081094;0
277639;034525421X;0
277639;0345258576;0
277639;0345286677;0
277639;0345287894;0
277639;0373031319;0
277639;0373035373;0
277639;0373111398;0
277639;0380001799;7
277639;0380436124;0
277639;0399149295;0
277639;0425060756;0
277639;0425132625;0
277639;0440159210;0
277639;0440162688;0
277639;0440211727;8
277639;0440211891;0
277639;0440218535;0
277639;0446359866;0
277639;0449206246;0
277639;0451110145;0
277639;0451120531;0
277639;0451172515;0
277639;0451409159;0
277639;0523414668;0
277639;0523421788;0
277639;0553206621;0
277639;0553297260;8
277639;0553478257;0
277639;0590449591;0
277639;0590466194;0
277639;0590687301;0
277639;0671425587;0
277639;0671439227;0
277639;0812513185;0
277639;0812830490;0
277639;0821712152;0
277639;0882074849;0
277647;067976397X;8
277665;3453007867;9
277680;2266121081;0
277687;3423128178;6
277689;0804106304;0
277710;0345441036;0
277710;0451210867;5
277711;0060913088;0
277711;0060924349;0
277711;0812967224;7
277759;0553211404;7
277767;3423125659;7
277775;076790592X;0
277782;0425173739;7
277824;0141310073;9
277895;0060928336;0
277901;044651490X;0
277901;0525458417;5
277909;0896592413;8
277921;0394868161;9
277921;0439104645;9
277922;0553582925;0
277923;0446754552;10
277928;0385323638;0
277928;0395957737;0
277928;0684195984;0
277928;0688128734;0
277928;074751254X;0
277928;0805000585;0
277928;0892963883;6
277928;1573220310;10
277929;0380757311;8
277930;0399149244;0
277938;055328942X;0
277941;0006531156;7
277945;0380785218;2
277947;1865156035;7
277953;0803251246;8
277954;0970559100;5
277959;0864427654;0
277959;1551668904;7
277962;0446386405;0
277965;0020198906;0
277965;0345353145;0
277965;034540288X;0
277965;0486285537;9
277965;0688170412;0
277965;0786881852;7
277965;0895261901;10
277978;0385503008;0
277982;0373264089;0
277982;042516408X;0
277982;0425172600;0
277982;0449000346;0
277982;0517478595;0
277984;0515123293;0
277984;1593081017;10
277984;780451162182;0
278002;0345314980;0
278002;0373825013;0
278002;0425105113;0
278004;0868245739;0
278007;0316601950;6
278012;9041330984;0
278026;0399142649;8
278026;0449219364;6
278026;0451188950;8
278026;0553581929;0
278026;0805060251;7
278026;0812575911;0
278026;7678300699;8
278044;0684834154;0
278048;0316569321;7
278054;0060501804;8
278054;8817672963;0
278054;8817862827;0
278058;0590975986;0
278089;0553802135;0
278100;0425144062;8
278106;0140244824;9
278112;0312924801;0
278119;0393320073;0
278119;0684848961;0
278137;0312195516;0
278137;0373194978;0
278137;0373832958;0
278137;0374475067;9
278137;0440949777;0
278137;0671525808;9
278137;0671745093;7
278137;373219407;8
278144;0060176075;0
278144;0316693235;0
278144;0425179265;0
278144;0517577550;0
278144;0553378767;0
278144;0671023209;0
278144;0679450440;0
278144;0743206045;0
278144;0966784820;0
278155;0330241117;9
278185;0060198346;7
278185;0671038230;5
278188;0373255985;0
278188;0373290861;7
278188;037344186X;0
278188;0373762380;4
278188;0449000613;0
278188;051512219X;0
278188;0523423241;0
278188;0553115510;0
278188;0590424939;7
278188;0590437364;0
278188;0590477560;0
278188;0671664107;0
278188;067167630X;0
278188;080410946X;8
278194;0156007819;3
278194;0385319207;0
278194;051512219X;4
278199;0684841215;0
278202;0312252617;4
278202;0399145060;5
278202;0399148019;3
278209;0345392698;7
278209;0452267455;7
278218;0140039589;7
278221;0446613436;7
278221;0722535562;7
278221;0804106304;9
278221;0840776381;8
278221;1552783081;0
278221;1556611188;9
278221;1582341338;0
278246;0618129030;8
278249;3492004717;3
278249;3492105939;0
278307;1881955230;0
278314;0425181618;5
278316;0373702736;0
278346;0060198400;0
278346;051513287X;6
278355;1577780728;9
278356;0028620585;9
278356;0028629299;8
278356;0671016768;8
278356;1853263214;9
278361;0312957866;9
278390;0684814196;0
278411;1551669293;0
278418;0020442203;0
278418;0027746550;0
278418;0060806982;0
278418;0060937688;0
278418;0060972297;0
278418;0061080535;0
278418;0064420744;0
278418;0070145121;0
278418;0140341684;0
278418;014036336X;0
278418;0140502408;0
278418;0152234985;0
278418;0201054027;0
278418;025602670X;0
278418;0256124531;0
278418;0307020231;0
278418;0307021076;0
278418;0307021750;0
278418;0307045242;0
278418;0307045927;0
278418;030704601X;0
278418;0307046117;0
278418;0307076032;0
278418;0307100464;0
278418;0307100899;0
278418;0307100928;0
278418;0307101398;0
278418;0307101711;0
278418;030711466X;0
278418;0307115410;0
278418;0307117111;0
278418;0307119483;0
278418;0307128571;0
278418;0307129438;0
278418;0307129659;0
278418;030716232X;0
278418;0307580229;0
278418;030774826X;0
278418;030780125X;0
278418;0310225302;0
278418;0312951477;0
278418;0312958129;0
278418;0312975597;0
278418;0312981589;0
278418;0312983069;0
278418;0316110744;0
278418;0316111236;0
278418;0316171476;0
278418;0345257189;0
278418;0345303334;0
278418;0345309154;0
278418;0345313860;0
278418;034538475X;0
278418;0373025823;0
278418;0373026773;0
278418;0373027923;0
278418;0373028652;0
278418;0373029799;0
278418;0373030142;0
278418;0373030967;0
278418;037303136X;0
278418;0373031467;0
278418;0373031513;0
278418;0373032897;0
278418;0373033176;0
278418;0373034245;0
278418;0373035446;0
278418;0373035659;0
278418;0373036752;0
278418;0373058063;0
278418;0373071388;5
278418;037307638X;0
278418;0373087438;0
278418;0373087802;0
278418;0373097832;0
278418;0373098189;0
278418;0373099258;0
278418;0373099312;0
278418;0373106068;0
278418;037310636X;0
278418;0373108435;0
278418;0373109903;0
278418;0373113633;0
278418;0373114184;0
278418;0373114281;0
278418;0373114311;0
278418;0373114443;0
278418;037311611X;0
278418;0373116403;0
278418;0373122322;0
278418;0373164866;0
278418;0373166931;0
278418;0373169280;0
278418;0373172796;0
278418;0373190662;0
278418;0373191855;0
278418;0373194935;0
278418;0373221592;0
278418;0373222297;0
278418;0373222521;0
278418;0373224613;0
278418;0373225415;0
278418;0373225717;0
278418;0373225792;0
278418;0373225970;0
278418;0373226276;0
278418;0373226381;0
278418;0373240392;0
278418;0373240562;0
278418;0373241615;0
278418;0373243286;0
278418;0373244665;0
278418;0373257767;0
278418;0373264011;0
278418;0373289170;0
278418;0373290136;0
278418;0373501781;0
278418;0373700393;0
278418;0373703449;0
278418;037370562X;0
278418;0373706588;0
278418;0373707924;0
278418;0373707983;0
278418;0373709862;0
278418;0373762631;0
278418;0373763832;0
278418;0373764030;0
278418;0373825021;0
278418;0380001764;0
278418;0380002558;0
278418;0380685280;0
278418;038069994X;0
278418;0380704498;0
278418;0380725703;0
278418;0380789035;0
278418;038078906X;0
278418;0380880547;0
278418;0382027094;0
278418;0385299095;0
278418;0393964493;0
278418;0394702956;0
278418;0394800303;0
278418;0394805666;0
278418;0394839579;0
278418;0394848365;0
278418;0394848438;0
278418;0394855175;0
278418;0394859219;0
278418;0394886682;0
278418;0394894758;0
278418;0395297583;0
278418;0395376076;0
278418;0395376106;0
278418;0395376130;0
278418;0395437822;0
278418;0395551579;0
278418;0425158632;0
278418;0425177807;0
278418;0425180050;0
278418;0439059658;0
278418;0439088275;0
278418;0439132266;0
278418;0439154049;0
278418;0439288851;0
278418;043928886X;0
278418;0440120004;0
278418;0440166497;0
278418;0440167531;0
278418;0440167817;0
278418;0440175437;0
278418;0440179807;0
278418;0440184622;7
278418;0440201969;0
278418;044021369X;0
278418;0440226430;0
278418;0440403294;0
278418;0440411262;0
278418;0440482216;0
278418;0440495563;0
278418;044080180X;0
278418;0440803462;0
278418;0440842654;0
278418;0440848067;0
278418;0440848156;0
278418;044091129X;0
278418;0441451306;0
278418;0446222194;0
278418;0446315176;0
278418;0446516139;0
278418;0446517410;0
278418;0446600768;0
278418;0446600989;0
278418;0446941166;0
278418;0448343606;0
278418;044846537X;0
278418;0449001946;0
278418;0449013880;0
278418;0449123782;0
278418;0449148394;0
278418;0449202941;0
278418;044922046X;0
278418;0451162072;0
278418;0451176464;0
278418;0451190157;0
278418;0451408845;0
278418;0451524772;0
278418;048628039X;0
278418;0515110396;0
278418;0523411529;0
278418;0525448780;0
278418;0553055011;0
278418;0553055224;0
278418;0553058894;0
278418;0553084810;0
278418;0553095919;0
278418;0553120166;0
278418;0553156802;0
278418;0553157396;0
278418;0553165240;0
278418;0553201344;3
278418;0553211285;0
278418;0553213164;0
278418;0553237209;0
278418;0553243055;0
278418;0553249231;0
278418;0553256157;0
278418;0553258877;0
278418;0553268953;0
278418;0553272535;0
278418;0553278355;0
278418;055329296X;0
278418;0553373080;0
278418;0553445618;0
278418;0553481339;0
278418;0553482475;0
278418;0553564676;0
278418;0553567586;0
278418;0553569015;0
278418;0570061954;0
278418;0590019678;0
278418;0590035010;0
278418;0590044362;0
278418;0590047922;0
278418;0590093878;0
278418;0590134744;0
278418;0590252267;0
278418;0590273752;0
278418;059030271X;0
278418;0590314645;0
278418;0590318977;0
278418;0590324993;0
278418;0590326376;0
278418;0590335545;0
278418;0590386166;0
278418;0590394681;0
278418;0590395092;0
278418;0590411829;0
278418;0590412809;0
278418;059041464X;0
278418;0590432788;0
278418;0590433334;0
278418;0590437216;0
278418;0590440055;0
278418;0590440691;0
278418;0590442597;0
278418;0590442910;0
278418;0590442929;0
278418;0590443852;0
278418;0590448242;0
278418;0590448277;0
278418;0590450832;0
278418;0590453696;0
278418;0590456458;0
278418;0590458949;0
278418;0590464485;0
278418;0590471430;0
278418;059048303X;0
278418;0590484613;0
278418;0590494457;0
278418;0590494503;0
278418;0590500511;0
278418;0590547445;0
278418;0590568779;0
278418;0590568892;0
278418;0590624008;0
278418;0590638874;0
278418;0590649337;0
278418;0590662198;0
278418;0590758039;0
278418;0590997327;0
278418;0609600788;0
278418;0671007068;0
278418;0671007947;0
278418;0671020994;0
278418;0671042017;0
278418;0671439251;0
278418;0671464094;0
278418;0671469975;0
278418;0671497561;0
278418;0671535552;0
278418;0671537199;0
278418;0671567861;0
278418;067157194X;0
278418;0671656236;0
278418;0671665065;0
278418;0671702513;0
278418;0671709569;0
278418;0671727109;0
278418;0671731432;0
278418;0671738232;0
278418;0671744208;0
278418;0671753673;0
278418;0671758896;0
278418;0671766163;0
278418;0671870963;0
278418;067188719X;0
278418;0671887858;0
278418;0672304732;0
278418;0673214176;0
278418;0679013857;0
278418;0679418733;0
278418;0679847022;0
278418;0679858652;0
278418;067987366X;0
278418;0684163268;0
278418;068419368X;0
278418;0684832860;6
278418;0688009328;0
278418;0688164587;0
278418;0689313209;0
278418;0689318731;0
278418;0689804008;0
278418;0721451063;0
278418;0739408445;0
278418;0743203860;0
278418;0743406176;0
278418;0747243972;0
278418;076071200X;0
278418;0760908338;0
278418;0761509127;0
278418;0767903854;0
278418;0785276742;0
278418;0785312110;0
278418;0785312153;0
278418;078531220X;0
278418;0786400269;0
278418;0786817070;0
278418;0787109738;0
278418;0789478587;0
278418;0791028461;0
278418;0802781268;0
278418;0805017895;0
278418;0805019367;0
278418;0811202097;0
278418;0812524780;0
278418;0812531558;7
278418;0816713146;0
278418;0816731683;0
278418;0816732531;0
278418;081673755X;0
278418;081673836X;0
278418;0816768676;0
278418;0819310565;0
278418;0819311499;0
278418;0821733850;0
278418;0821742590;0
278418;082175369X;0
278418;0824101766;0
278418;0830413545;0
278418;0834300753;0
278418;0836242165;0
278418;0836808886;0
278418;0842314296;0
278418;0843114606;0
278418;0843949422;0
278418;0849916941;0
278418;0865921148;0
278418;0887434347;0
278418;0894340484;0
278418;089563766X;0
278418;0911104348;0
278418;0916730085;0
278418;0943186056;0
278418;0964631636;0
278418;1551660210;0
278418;1551660350;0
278418;1551664372;0
278418;1551665549;0
278418;1551665646;0
278418;1551668270;0
278418;1557236046;0
278418;1557820791;0
278418;1558173501;0
278418;1559027819;0
278418;1560250089;0
278418;1561447374;0
278418;1561449164;0
278418;1561564842;0
278418;1561792578;0
278418;156397102X;0
278418;1566820448;0
278418;1569870349;0
278418;1569870918;0
278418;1569872651;0
278418;1569875197;0
278418;1569878595;0
278418;1570642567;0
278418;1570825653;0
278418;1571515496;0
278418;1572970014;0
278418;1572970359;0
278418;1576101908;0
278418;157657461X;0
278418;157719084X;0
278418;1577191633;0
278418;1577591720;0
278418;1586604651;0
278418;1586850083;0
278418;1852423870;0
278418;1853262080;0
278418;1878624059;0
278418;1885222769;0
278418;22578962886;0
278418;44901687095;0
278418;5008602064;0
278422;0060935464;9
278430;0140272348;0
278450;0688149596;8
278452;0064401324;5
278458;0374132771;0
278462;074347676X;0
278465;0440217466;10
278466;0375412174;0
278475;1586601407;0
278479;0380788683;8
278487;0553578693;10
278520;0316693251;8
278520;0399141685;0
278522;0553565095;7
278522;0743225406;5
278524;0805035842;10
278524;1564586812;0
278525;0446518581;8
278529;0749800424;8
278535;0446605484;10
278535;0553213180;6
278535;0553575953;0
278536;0312113420;6
278536;0553277472;0
278537;0312858124;0
278543;0688149790;0
278545;1887166092;8
278550;0673397394;8
278552;0345388879;6
278554;0385730586;9
278556;0802130208;0
278563;3453099311;0
278563;3453196198;0
278565;0449219399;9
278582;0312971346;0
278582;0312983867;7
278582;0671001795;8
278601;0767902890;8
278608;0330322362;0
278633;0345439104;0
278633;0385729340;0
278633;0393045900;9
278633;0451163524;5
278633;1562477536;0
278668;8440644965;5
278694;0553578227;8
278723;0445205415;0
278750;097162397X;10
278752;0440402255;6
278771;0312850549;0
278771;0860687082;0
278772;0312186681;10
278774;0140621148;0
278774;0425172546;0
278774;0515130044;0
278782;0553408453;7
278782;0860680649;5
278800;0312995423;9
278824;0671014188;6
278828;0671014196;8
278836;0312983867;8
278843;0345420748;0
278843;0671789422;0
278843;0743205812;0
278843;0764220837;0
278843;0804106304;0
278851;0028630289;0
278851;0789721260;5
278854;0553275739;6
8;080652121X;0
8;1575663937;6
42;0553582747;7
73;0060938412;5
75;0451625889;0
87;0060177586;0
97;0671867156;7
99;0385235941;6
99;0446677450;10
99;067976397X;0
114;0446612618;8
135;0451406923;0
139;0743249992;0
160;8573024771;8
165;0446612545;5
183;13440/86;7
183;1351334340;0
183;16560/87;10
183;18128/87;7
183;8585362693;9
183;9714511081;9
183;9722319914;8
183;9722902628;7
183;9723706504;8
183;9723819171;0
183;9726080630;10
183;9727110541;8
183;9728440383;8
183;9728487142;10
185;0380778556;10
185;0451525221;0
237;0830714014;0
242;3150000335;10
242;3257207522;10
242;3257208650;10
242;3453124731;0
242;3462021095;0
242;382897239X;0
243;0345404793;0
243;0345465083;0
243;0385730586;0
243;0425098834;0
243;0440234964;0
243;044023722X;7
243;0446610399;0
243;0743486226;0
244;0060977493;7
247;9607213858;0
254;0061052515;0
254;0061094595;0
254;0064401774;0
254;0066238501;5
254;014100018X;0
254;0142001740;9
254;0312151144;0
254;0312890044;0
254;0316569321;0
254;0316776963;0
254;0345357019;0
254;0345387651;0
254;0373063105;0
254;0373075502;0
254;0373709625;0
254;0373825617;0
254;0375503269;0
254;037582345X;9
254;0380730448;8
254;0380789019;0
254;0380810492;7
254;0380817845;8
254;0380977788;0
254;0399146431;9
254;0399501487;0
254;0440841216;0
254;0446605239;0
254;0553293761;0
254;0679405828;0
254;0679433228;0
254;0808520695;0
254;088001380X;0
254;1551667959;0
254;1563890356;0
254;1563892278;0
257;1853260673;8
272;0553278746;0
272;0670856045;7
300;0345435869;0
326;0684193957;10
362;087477280X;0
382;202249337;0
383;0849953014;0
387;0373245580;0
388;0440234743;0
392;8429725544;0
392;8429728937;0
392;8432084018;0
392;8475960936;9
392;8477830010;0
392;8478091246;0
408;0312283784;8
408;0345416848;0
408;0866119566;0
424;0553802488;0
435;0345451260;0
439;0740700235;0
440;0393321576;8
444;0445402040;0
446;0061000280;10
446;0486292940;0
472;0345374657;9
472;0865732787;5
476;0316171107;0
487;0140286276;0
487;0486272664;9
487;0553272837;0
503;0373076746;7
503;0440508827;10
503;068484267X;10
507;0020427859;9
507;0140230165;7
507;030720152X;0
507;0316666009;0
507;0345404769;0
507;0380724332;0
507;0446360589;0
507;0553258176;0
507;0553564528;7
507;0553582135;0
507;067144378X;0
507;0684196387;0
507;0689710887;10
507;0759228086;0
507;0786817070;0
507;0898153778;5
565;0061042943;8
566;0060930705;0
566;0312206763;6
567;0446523992;0
602;0061080519;0
625;207053880X;10
625;2266033689;9
626;034019474X;0
626;3426760207;9
626;3453188519;0
626;3505094331;0
626;3596126827;0
626;3775105190;0
626;3889774016;0
638;0151001006;10
638;0345339711;10
638;0345428900;8
638;0385500769;10
638;0385505833;10
638;0446531332;10
638;0525944834;0
638;0743230051;9
638;0842336214;7
641;0064407667;5
643;0140622063;8
643;0747538069;8
643;0753807327;9
643;1842151053;0
643;2253043974;8
643;2253063339;10
643;2253170127;7
649;0375501347;7
650;0060927240;7
651;0345370740;7
651;0440226694;8
685;0743211383;10
695;0451205421;7
698;0440218535;0
709;0345391802;7
709;0895872102;0
712;0345346971;0
728;0373871562;0
728;0425161722;0
728;0849916399;0
730;0385479689;0
735;0440120470;6
735;0440130913;0
735;0451188209;0
735;0451204050;0
735;0671742566;0
737;0394578791;0
741;0373122829;0
741;0373123167;0
741;0425139069;0
741;1551668785;0
746;0812516826;5
753;074141127X;10
756;0553568760;5
769;0060914653;10
771;0345347536;10
805;0060972777;0
809;1590521994;0
811;3499134446;8
827;0440414717;10
827;059044646;7
834;068930935X;0
848;9100378593;0
849;972290755;0
850;3423009152;3
850;3426871874;0
850;3505044539;8
850;3596505356;8
878;0915950839;0
882;0385491085;0
882;0446610399;0
882;0553205757;0
882;0553206575;0
882;0618260307;10
882;0671708635;0
882;0684174685;0
882;0849995299;0
882;1904301088;0
895;0671500546;7
899;3453199766;8
899;3499108518;0
900;0449212084;5
901;009974371X;8
901;0192860925;0
901;0851707777;9
901;1576832899;10
901;1853261750;9
929;0345290240;0
929;0375724575;0
929;0385314744;7
929;0440154731;0
929;0440224624;6
929;0553801031;9
929;0671617028;8
929;067163884X;7
929;0671667815;0
945;880438347X;0
970;0671568809;0
973;1573228567;10
996;0140259198;0
1025;0060928336;5
1025;0099385716;10
1025;0099427974;7
1025;0146003241;7
1025;0330301691;0
1025;0750003049;0
1025;1857231848;0
1054;0375413081;9
1063;0345387007;5
1063;0671721038;6
1063;0802069347;7
1075;0472113658;5
1075;0553377868;9
1087;096478260X;0
1095;3821807059;0
1106;3404150406;5
1113;0385324057;9
1116;0451409086;6
1116;0553575619;5
1129;0312303033;0
1129;1400034779;0
1131;0345316770;0
1131;0446673544;5
1131;0451187903;7
1131;0451191153;0
1131;0671036505;0
1131;0743418174;7
1133;0446611239;8
1133;0553580078;0
1155;0671000381;7
1161;0465016103;0
1161;0465016146;10
1167;0451135555;0
1168;3499232871;0
1174;0231105592;4
1184;0684835975;0
1184;0743444051;0
1184;0880387483;7
1206;3763500634;6
1211;0375726322;8
1211;0440224837;0
1211;2070375161;7
1211;2266128566;0
1211;2290305251;8
1211;2723407381;9
1211;287129478X;9
1211;2871294798;9
1223;0316693324;3
1231;0007108648;0
1242;1559277785;7
1248;0440455332;10
1248;0553580272;10
1248;0934257345;9
1250;0385721358;8
1254;0785268030;0
1267;0060094850;5
1294;0812590244;8
1297;1574551108;10
1331;0312423209;0
1343;0590660543;10
1343;1853260312;0
1344;0786014210;8
1355;1931646384;9
1360;157566559X;7
1361;3468200358;0
1409;0373218192;8
1417;0525237704;7
1424;0060505273;0
1424;0140172912;0
1424;0142001430;7
1424;0156006332;7
1424;0330357808;6
1424;0375725296;7
1424;0385418485;0
1424;0425158616;0
1424;044652719X;7
1424;0446608815;0
1424;0451527569;7
1424;0531301427;8
1424;0679777377;0
1424;0743418735;7
1424;0743444329;0
1424;0752816667;0
1424;1853266159;0
1424;3471794484;0
1435;0345370775;0
1435;044016205X;0
1435;0441172717;0
1435;0451528182;0
1435;0517573822;10
1435;0646286927;0
1435;0679439242;0
1435;0679751343;8
1435;1569021074;5
1448;0679459626;6
1485;0028626958;0
1485;1558747478;0
1489;0385492081;8
1502;0684829746;0
1521;0061000175;0
1546;0743456866;0
1548;0374177023;7
1548;0786808772;0
1558;0374281602;9
1564;0140251839;0
1564;0425159795;0
1585;0316919896;7
1585;0451178033;6
1589;0061031569;5
1596;0553582143;0
1597;067169071X;7
1599;1860469450;7
1608;0515095826;8
1608;0515111279;8
1652;0679781587;7
1652;1931561281;5
1660;0671024248;0
1661;0451151259;0
1667;8804332247;5
1667;8807813815;0
1674;0060901012;0
1674;0060972459;0
1674;0345416880;7
1674;0451162463;8
1674;0812505166;10
1683;0786005998;7
1688;0515131091;6
1725;8429753486;0
1729;0312976275;0
1730;0743482891;0
1733;0312983824;5
1733;0345447840;10
1733;0373121709;5
1733;037325928X;7
1733;0373301529;6
1733;037330174X;8
1733;0373510225;0
1733;0373708351;10
1733;038075620X;0
1733;0380775840;9
1733;0380777304;8
1733;0440225868;8
1733;050552435X;10
1733;055329945X;8
1733;0671521446;7
1733;0821768107;9
1733;0849938635;0
1745;0380710005;0
1745;0380804670;8
1745;055320923X;0
1773;0804106304;9
1781;3442456118;0
1790;044022165X;5
1791;0812504364;7
1792;155874262X;8
1797;0340588721;9
1797;2280150131;5
1805;0312281250;7
1807;3453099613;3
1812;0312774842;8
1812;0375727566;8
1812;0671708635;7
1848;0385029551;10
1848;0394712447;10
1848;0525463313;6
1848;0671722727;10
1848;0684818868;10
1848;0762406984;10
1850;0855612819;8
1850;1869430727;6
1850;416158501;9
1878;0446326488;7
1898;0786864133;8
1903;0060812494;0
1903;0300087152;10
1903;0345397746;0
1903;0375403256;0
1903;0385722192;2
1903;0486401464;0
1903;0743457358;0
1903;078686351X;6
1903;0806957050;10
1903;0874772184;0
1903;1564146731;9
1903;1587410133;0
1904;0553211978;0
1927;0060094850;0
1928;0743469801;0
1990;8571104182;0
1990;8585438010;7
2009;0713723076;9
2010;0345452550;0
2010;0399147357;7
2010;0449006522;0
2010;0836232232;0
2012;0312958455;0
2012;0425181200;0
2024;0802130259;5
2030;006251279X;10
2030;0874221501;10
2030;0912365579;10
2030;1561707244;10
2033;0061056286;8
2033;0099428385;8
2033;0192800493;6
2033;0316542377;9
2033;0385265700;0
2033;0385294638;0
2033;0553205587;0
2033;0671701843;0
2033;0688161162;10
2033;0765347539;0
2033;0801500265;0
2033;0812521358;10
2033;0812532961;8
2033;0836218256;9
2033;0836218787;10
2033;0886775167;8
2033;0886776589;9
2033;0886776619;9
2033;0894716174;9
2033;0895295458;5
2033;0912500522;10
2033;156402976X;0
2033;1891400495;10
2035;0140376410;8
2041;0440224772;0
2041;0671617028;8
2074;848502732;0
2084;8434845091;6
2084;8440675550;7
2090;0425161242;0
2090;0440212723;0
2090;0553130285;0
2090;0553299743;0
2090;0679770232;5
2090;0812549295;0
2103;0671875965;10
2103;0679745963;7
2103;1890109533;0
2108;0553572997;9
2110;0151008116;5
2110;015216250X;8
2110;0373642954;0
2110;0373642962;0
2110;038513097x;7
2110;0441007732;0
2110;0446394521;0
2110;0451125452;0
2110;0590010891;0
2110;0590109715;10
2110;0590213040;10
